fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Triangular,0,0.7,59.691936,58.991936,10.0,438.83783,428.83783,1.0,92.31174,91.31174
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Triangular,0,0.7,59.700726,59.000725,10.0,438.826,428.826,1.0,92.326195,91.326195
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,54.5548,53.854797,10.0,445.88257,435.88257,2.0,83.85781,81.85781
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Triangular,0,0.7,54.554993,53.854992,10.0,445.88226,435.88226,2.0,83.85814,81.85814
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,54.555008,53.855007,10.0,445.88226,435.88226,3.0,83.85817,80.85817
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,54.554787,53.854786,10.0,445.88257,435.88257,3.0,83.8578,80.8578
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,54.55505,53.85505,10.0,445.8822,435.8822,3.0,83.85823,80.85823
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,54.554634,53.854633,10.0,445.8828,435.8828,3.0,83.857544,80.857544
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,59.730675,58.830673,10.0,438.82605,428.82605,3.0,92.38607,89.38607
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,59.730675,58.830673,10.0,438.82605,428.82605,3.0,92.38607,89.38607
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Triangular,1,0.7,54.554535,53.854534,10.0,445.88293,435.88293,1.0,83.85739,82.85739
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,54.554638,53.854637,10.0,445.8828,435.8828,1.0,83.85756,82.85756
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Triangular,1,0.7,54.554764,53.854763,10.0,445.88263,435.88263,2.0,83.85776,81.85776
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,54.554775,53.854774,10.0,445.88257,435.88257,2.0,83.85779,81.85779
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Triangular,1,0.7,54.554787,53.854786,10.0,445.88257,435.88257,3.0,83.8578,80.8578
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,54.55477,53.85477,10.0,445.88257,435.88257,3.0,83.85777,80.85777
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Triangular,0,0.5,54.554794,54.054794,10.0,445.88254,435.88254,3.0,83.85781,80.85781
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Triangular,0,0.5,59.700714,59.200714,10.0,438.42715,428.42715,3.0,92.32619,89.32619
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Triangular,0,0.5,54.554657,54.054657,10.0,445.8828,435.8828,3.0,83.85758,80.85758
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Triangular,0,0.5,54.554794,54.054794,10.0,445.88257,435.88257,3.0,83.8578,80.8578
