fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.43969685,0.26030314,10.0,5.765568,4.234432,1.0,1.4445717,0.44457173
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.4412131,0.2587869,10.0,5.795925,4.204075,1.0,1.4499362,0.44993615
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.32804716,0.37195283,10.0,5.650485,4.349515,2.0,0.9047082,1.0952919
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.36218435,0.33781564,10.0,5.0467844,4.9532156,2.0,1.0645584,0.9354416
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.52222764,0.17777234,10.0,6.9563637,3.0436363,3.0,1.5983158,1.4016842
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.5226967,0.17730331,10.0,7.1939983,2.8060017,3.0,1.5928863,1.4071137
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.94387025,0.24387026,10.0,10.786253,0.786253,3.0,4.047444,1.0474439
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.9508978,0.25089782,10.0,10.797862,0.79786205,3.0,4.131929,1.1319289
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.45002484,0.44997513,10.0,7.310166,2.689834,3.0,1.2836087,1.7163913
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.4380073,0.46199268,10.0,7.2850375,2.7149625,3.0,1.2356048,1.7643952
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.9214629,0.2214629,10.0,8.928655,1.0713453,1.0,2.05969,1.05969
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.9312029,0.2312029,10.0,8.982367,1.0176334,1.0,2.0900617,1.0900617
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.4701063,0.22989368,10.0,6.338319,3.6616812,2.0,0.65846926,1.3415308
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.47357678,0.2264232,10.0,6.30369,3.69631,2.0,0.69666606,1.303334
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.5559373,0.1440627,10.0,8.484832,1.5151682,3.0,0.80915594,2.190844
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.551492,0.14850801,10.0,8.562007,1.437993,3.0,0.92402685,2.075973
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.40087163,0.099128366,10.0,7.32431,2.6756902,3.0,2.2893412,0.7106588
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,0.40203354,0.09796646,10.0,7.2288556,2.7711444,3.0,2.3179862,0.68201375
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.39369956,0.10630044,10.0,8.258201,1.7417994,3.0,2.096092,0.903908
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.38536257,0.114637434,10.0,7.797656,2.202344,3.0,1.9903139,1.0096861
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.6757083,0.9757083,10.0,8.913253,1.0867472,1.0,0.87770903,0.12229097
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.7148087,1.0148087,10.0,7.929213,2.070787,1.0,0.86879015,0.13120985
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.8389318,1.1389318,10.0,8.639141,1.3608589,2.0,1.6521814,0.3478186
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.8723311,1.1723311,10.0,9.542145,0.45785522,2.0,1.9219277,0.07807231
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,2.116772,1.4167719,10.0,13.977128,3.977128,3.0,3.2039356,0.20393562
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,1.9946785,1.2946784,10.0,11.14201,1.1420097,3.0,2.5982091,0.40179086
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.7374523,1.0374522,10.0,10.5089,0.5088997,3.0,0.96086276,2.0391374
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.7190061,1.019006,10.0,9.11351,0.88648987,3.0,1.1635804,1.8364196
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.5872188,0.6872188,10.0,9.40537,0.59463024,3.0,1.407739,1.592261
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.6667156,0.76671565,10.0,8.508757,1.4912434,3.0,1.413265,1.586735
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.6944466,0.9944466,10.0,7.065906,2.934094,1.0,1.5901747,0.5901747
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,1.4843915,0.78439146,10.0,8.194732,1.8052683,1.0,1.6119275,0.6119275
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_T,0,0.7,1.6817908,0.98179084,10.0,7.375836,2.624164,2.0,1.5309348,0.4690652
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,1.6740177,0.9740177,10.0,7.466197,2.533803,2.0,1.5736731,0.42632687
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_T,0,0.7,1.744297,1.044297,10.0,9.101776,0.8982239,3.0,1.8757993,1.1242007
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,1.7407331,1.0407331,10.0,8.772299,1.2277012,3.0,1.7949586,1.2050414
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.9419911,1.4419911,10.0,11.9198265,1.9198265,3.0,2.7648373,0.23516273
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.9077305,1.4077305,10.0,11.945548,1.945548,3.0,2.6447709,0.35522914
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_T,1,0.5,2.0241847,1.5241847,10.0,12.657799,2.6577988,3.0,3.0075212,0.0075211525
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,2.2155974,1.7155974,10.0,13.774785,3.774785,3.0,3.1036835,0.10368347
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.6500406,0.04995936,10.0,8.190998,1.8090019,1.0,1.6236272,0.6236272
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.6255762,0.07442379,10.0,7.934773,2.065227,1.0,1.5951915,0.5951915
