fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,PI_LoRA_Calibrated,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.62052655,0.079473436,10.0,11.651591,1.6515913,1.0,1.0127296,0.012729645
1,PI_LoRA_Calibrated,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.54277724,0.15722275,10.0,9.95652,0.04347992,1.0,1.133075,0.133075
2,PI_LoRA_Calibrated,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.72486585,0.024865866,10.0,10.291586,0.29158592,2.0,1.6657852,0.3342148
2,PI_LoRA_Calibrated,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.6936413,0.006358683,10.0,9.814739,0.18526077,2.0,2.5104911,0.51049113
3,PI_LoRA_Calibrated,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.6481261,0.051873863,10.0,9.80428,0.19571972,3.0,2.1448236,0.85517645
3,PI_LoRA_Calibrated,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.7738317,0.07383174,10.0,10.370626,0.37062645,3.0,1.8923066,1.1076934
4,PI_LoRA_Calibrated,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.62780327,0.07219672,10.0,12.676338,2.6763382,3.0,0.42626768,2.5737324
4,PI_LoRA_Calibrated,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.57257724,0.12742275,10.0,11.256071,1.2560711,3.0,0.5734784,2.4265215
5,PI_LoRA_Calibrated,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.64006656,0.2599334,10.0,9.489829,0.51017094,3.0,1.4844937,1.5155063
5,PI_LoRA_Calibrated,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.72500265,0.17499733,10.0,10.210926,0.21092606,3.0,1.306634,1.693366
6,PI_LoRA_Calibrated,5khz_No6.csv,6,Triangular,Triangular,1,0.7,0.5432638,0.1567362,10.0,10.3371105,0.33711052,1.0,3.624256,2.624256
6,PI_LoRA_Calibrated,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.7316594,0.031659424,10.0,10.468243,0.46824265,1.0,2.5832667,1.5832667
7,PI_LoRA_Calibrated,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.7596899,0.05968994,10.0,10.075705,0.075704575,2.0,2.0003963,0.00039625168
7,PI_LoRA_Calibrated,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,0.7301845,0.030184507,10.0,10.308584,0.3085842,2.0,1.9537504,0.046249628
8,PI_LoRA_Calibrated,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.705712,0.0057120323,10.0,9.864742,0.13525772,3.0,1.8660493,1.1339507
8,PI_LoRA_Calibrated,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.7396694,0.039669394,10.0,9.884668,0.11533165,3.0,1.8785791,1.1214209
9,PI_LoRA_Calibrated,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.73666567,0.23666567,10.0,9.813731,0.1862688,3.0,1.8857243,1.1142757
9,PI_LoRA_Calibrated,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.8215922,0.3215922,10.0,10.27217,0.27217007,3.0,1.7011431,1.2988569
10,PI_LoRA_Calibrated,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.78199255,0.28199255,10.0,10.767847,0.76784706,3.0,1.8076708,1.1923292
10,PI_LoRA_Calibrated,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.80933917,0.30933917,10.0,10.280461,0.2804613,3.0,2.2550564,0.7449436
