fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.50721097,0.19278902,10.0,10.368978,0.36897755,1.0,1.9969307,0.9969307
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.3901553,0.3098447,10.0,10.376687,0.37668705,1.0,2.103457,1.103457
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.77131414,0.071314156,10.0,10.026807,0.026806831,2.0,1.7993985,0.20060146
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.7822478,0.08224779,10.0,9.352659,0.6473408,2.0,1.6209387,0.37906134
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.66551673,0.034483254,10.0,9.968401,0.031599045,3.0,2.400938,0.59906197
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.70974195,0.009741962,10.0,9.965286,0.034713745,3.0,2.370648,0.6293521
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.84144115,0.14144117,10.0,8.302521,1.6974792,3.0,1.6358882,1.3641118
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.83064246,0.13064247,10.0,8.073911,1.9260893,3.0,1.5956719,1.4043281
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.6657112,0.23428875,10.0,10.73612,0.7361202,3.0,1.347924,1.652076
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.65023625,0.24976373,10.0,11.072367,1.0723667,3.0,1.8002182,1.1997818
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.8526064,0.15260643,10.0,9.669395,0.33060455,1.0,2.2896197,1.2896197
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.61225075,0.08774924,10.0,10.566539,0.5665388,1.0,2.7370725,1.7370725
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.78041923,0.08041924,10.0,10.028024,0.02802372,2.0,2.2812643,0.2812643
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.7775521,0.07755214,10.0,9.774807,0.22519302,2.0,2.2145271,0.21452713
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.6797595,0.020240486,10.0,9.297051,0.7029486,3.0,1.5103995,1.4896005
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.7032638,0.0032638311,10.0,9.387798,0.6122017,3.0,1.3918078,1.6081922
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.62807673,0.12807673,10.0,10.083645,0.08364487,3.0,2.0650396,0.93496037
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.58344126,0.08344126,10.0,10.283144,0.283144,3.0,2.216344,0.7836559
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.69656694,0.19656694,10.0,9.997772,0.0022277832,3.0,2.3891492,0.6108508
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.7842602,0.2842602,10.0,10.678736,0.67873573,3.0,2.4080327,0.59196734
