test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Step_T,Step_T,1,0.18821397423744202,0,0.5,0.45882183,0.041178167,10.0,8.230335,1.7696648,3.0,2.3327827,0.66721725,Step_T
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Rectangular,Rectangular,1,0.10083994269371033,0,0.7,0.57844675,0.12155324,10.0,8.703427,1.2965727,1.0,0.9273398,0.07266021,Rectangular
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,1,0.17185215651988983,0,0.7,0.44217217,0.25782782,10.0,7.8469315,2.1530685,2.0,1.8799083,0.12009168,Rectangular
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Rectangular,Rectangular,1,0.19899320602416992,0,0.7,0.5416819,0.1583181,10.0,8.199827,1.8001728,3.0,2.3845663,0.6154337,Rectangular
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Ellipse,Ellipse,1,0.04997100308537483,0,0.7,0.51089627,0.18910372,10.0,9.169092,0.8309078,3.0,2.9893088,0.010691166,Ellipse
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Ellipse,Ellipse,1,0.0698552131652832,0,0.9,0.6811285,0.21887147,10.0,9.384926,0.61507416,3.0,2.2569213,0.7430787,Ellipse
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,1,0.09605974704027176,0,0.7,0.70302653,0.003026545,10.0,9.150757,0.84924316,1.0,1.6576635,0.65766346,Triangular
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,1,0.160342738032341,0,0.7,0.65070814,0.04929185,10.0,9.070932,0.9290676,2.0,1.9769186,0.023081422,Triangular
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Triangular,Triangular,1,0.15785276889801025,0,0.7,0.6409077,0.059092283,10.0,9.169769,0.8302307,3.0,2.1548746,0.84512544,Triangular
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Step_R,Step_R,1,0.20161467790603638,0,0.5,0.5493957,0.04939568,10.0,9.509367,0.490633,3.0,2.5028408,0.49715924,Step_R
