fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.3350206,0.3649794,10.0,6.0174,3.9826002,1.0,1.4810393,0.4810393
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.34438822,0.35561177,10.0,6.033286,3.966714,1.0,1.5299504,0.5299504
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.32039192,0.37960806,10.0,6.1015234,3.8984766,2.0,1.2341211,0.7658789
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.39758214,0.30241784,10.0,6.5646305,3.4353695,2.0,1.3491313,0.65086865
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.5846932,0.115306795,10.0,5.615902,4.384098,3.0,2.0729337,0.9270663
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.58728796,0.112712026,10.0,5.374546,4.625454,3.0,1.9188734,1.0811266
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.90352017,0.20352018,10.0,10.415815,0.41581535,3.0,4.2714243,1.2714243
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.9053217,0.20532173,10.0,10.432449,0.43244934,3.0,4.2719955,1.2719955
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.650529,0.24947095,10.0,7.7529216,2.2470784,3.0,1.1807845,1.8192155
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.6332152,0.2667848,10.0,7.688558,2.311442,3.0,1.0885247,1.9114753
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.7358929,0.035892904,10.0,8.841411,1.1585894,1.0,2.2994041,1.2994041
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.74913573,0.049135745,10.0,8.686694,1.3133059,1.0,2.3289528,1.3289528
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.61749375,0.08250624,10.0,8.150333,1.8496666,2.0,1.322985,0.67701495
