fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.55147684,0.14852315,10.0,6.982522,3.017478,1.0,1.227623,0.22762299
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.5759641,0.124035895,10.0,7.054965,2.945035,1.0,1.2902887,0.2902887
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.4301811,0.2698189,10.0,6.108482,3.891518,2.0,0.55557656,1.4444234
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.5080893,0.19191068,10.0,5.9987917,4.0012083,2.0,0.7052068,1.2947931
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.35172915,0.34827083,10.0,5.6756706,4.3243294,3.0,1.5805424,1.4194576
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.35702378,0.3429762,10.0,5.5299954,4.4700046,3.0,1.4785303,1.5214697
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.0717478,0.3717478,10.0,13.387608,3.3876076,3.0,3.074141,0.074141026
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.0769452,0.3769452,10.0,13.205012,3.2050123,3.0,3.063479,0.06347895
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.54435617,0.3556438,10.0,6.67472,3.3252802,3.0,0.57292914,2.4270709
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.5551524,0.34484756,10.0,6.537068,3.462932,3.0,0.4674055,2.5325944
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.83015925,0.13015926,10.0,7.5937653,2.4062347,1.0,1.891406,0.89140606
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.80431104,0.10431105,10.0,7.800097,2.199903,1.0,1.9068811,0.9068811
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.6315568,0.06844318,10.0,8.427343,1.5726566,2.0,1.0057442,0.9942558
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.62737626,0.07262373,10.0,8.303171,1.6968288,2.0,1.0489919,0.9510081
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.50344396,0.19655603,10.0,6.9726515,3.0273485,3.0,0.8198492,2.1801507
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.484522,0.21547797,10.0,6.8227444,3.1772556,3.0,0.83051693,2.1694832
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.3760659,0.12393409,10.0,7.4931664,2.5068336,3.0,2.3150396,0.68496037
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.38449514,0.11550486,10.0,7.5894876,2.4105124,3.0,2.3048096,0.6951904
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.5499069,0.04990691,10.0,7.9655037,2.0344963,3.0,2.44944,0.55056
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.5512034,0.05120343,10.0,8.042432,1.9575682,3.0,2.4172347,0.58276534
