test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Step_R,Step_R,0,0.18821397423744202,0,0.5,0.64543134,0.14543134,10.0,22.600718,12.600718,3.0,4.070035,1.070035,Step_R
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Step_R,Step_R,0,0.10083994269371033,0,0.7,0.7831244,0.0831244,10.0,17.354511,7.3545113,1.0,2.3801928,1.3801928,Step_R
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Step_R,Step_R,0,0.17185215651988983,0,0.7,0.8068907,0.10689074,10.0,20.233856,10.233856,2.0,2.2458248,0.24582481,Step_R
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Step_R,Step_R,0,0.19899320602416992,0,0.7,0.6386066,0.06139338,10.0,24.716171,14.716171,3.0,4.218573,1.2185731,Step_R
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Step_R,Ellipse,1,0.04997100308537483,1,0.7,0.7473792,0.047379196,10.0,9.065039,0.9349613,3.0,2.5398386,0.46016145,Ellipse
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Step_R,Ellipse,1,0.0698552131652832,1,0.9,0.7831244,0.11687559,10.0,17.354511,7.3545113,3.0,2.3801928,0.61980724,Ellipse
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Step_R,Ellipse,0,0.09605974704027176,1,0.7,0.6271653,0.07283467,10.0,20.862194,10.862194,1.0,3.6483943,2.6483943,Ellipse
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Step_R,Step_R,0,0.160342738032341,0,0.7,0.6386066,0.06139338,10.0,24.716171,14.716171,2.0,4.218573,2.218573,Step_R
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Step_R,Step_R,0,0.15785276889801025,0,0.7,0.64543134,0.05456865,10.0,22.600718,12.600718,3.0,4.070035,1.070035,Step_R
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Step_R,Step_R,1,0.20161467790603638,0,0.5,0.6386066,0.13860661,10.0,24.716171,14.716171,3.0,4.218573,1.2185731,Step_R
