test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Triangular,Triangular,0,0.18821397423744202,0,0.5,59.063255,58.563255,10.0,431.34375,421.34375,3.0,91.0533,88.0533,Triangular
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Triangular,Triangular,0,0.10083994269371033,0,0.7,59.063248,58.363247,10.0,431.34375,421.34375,1.0,91.05329,90.05329,Triangular
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,1,0.17185215651988983,0,0.7,53.964577,53.264576,10.0,437.6798,427.6798,2.0,82.67929,80.67929,Rectangular
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Rectangular,Rectangular,1,0.19899320602416992,0,0.7,53.964375,53.264374,10.0,437.68008,427.68008,3.0,82.678955,79.678955,Rectangular
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Rectangular,Rectangular,0,0.04997100308537483,0,0.7,53.96428,53.26428,10.0,437.6802,427.6802,3.0,82.678795,79.678795,Rectangular
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Triangular,Triangular,0,0.0698552131652832,0,0.9,59.063255,58.163254,10.0,431.34375,421.34375,3.0,91.0533,88.0533,Triangular
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Rectangular,Rectangular,0,0.09605974704027176,0,0.7,53.964172,53.26417,10.0,437.68033,427.68033,1.0,82.67863,81.67863,Rectangular
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Rectangular,Rectangular,0,0.160342738032341,0,0.7,53.964375,53.264374,10.0,437.68008,427.68008,2.0,82.678955,80.678955,Rectangular
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Rectangular,Rectangular,0,0.15785276889801025,0,0.7,53.964375,53.264374,10.0,437.68008,427.68008,3.0,82.678955,79.678955,Rectangular
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Rectangular,Rectangular,0,0.20161467790603638,0,0.5,53.964256,53.464256,10.0,437.68024,427.68024,3.0,82.678764,79.678764,Rectangular
