fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Step_T,0,0.7,2.162781,1.462781,10.0,1.1036862,8.896314,1.0,14.6491585,13.6491585
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,2.242795,1.542795,10.0,1.0389494,8.961051,1.0,15.26536,14.26536
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_T,0,0.7,2.2034004,1.5034003,10.0,1.0701089,8.929892,2.0,14.862107,12.862107
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,2.4103394,1.7103393,10.0,0.94050324,9.059497,2.0,16.288635,14.288635
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,2.1683419,1.4683418,10.0,1.1009425,8.899057,3.0,14.571375,11.571375
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,2.3279529,1.6279528,10.0,0.97581416,9.024186,3.0,15.941125,12.941125
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,2.0337906,1.3337905,10.0,1.2569207,8.743079,3.0,12.587481,9.587481
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,2.1964786,1.4964786,10.0,1.0795128,8.920487,3.0,14.903275,11.903275
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Step_T,0,0.9,2.1694853,1.2694854,10.0,1.1424481,8.857552,3.0,14.32015,11.32015
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,2.2966413,1.3966414,10.0,1.0258976,8.974102,3.0,15.547981,12.547981
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_T,0,0.7,1.9522448,1.2522447,10.0,1.5625006,8.437499,1.0,11.523429,10.523429
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,2.1942744,1.4942744,10.0,1.1052171,8.894783,1.0,14.650379,13.650379
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_T,0,0.7,2.2199392,1.5199392,10.0,1.0740856,8.925915,2.0,14.927998,12.927998
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,2.2057579,1.5057578,10.0,1.0927315,8.907269,2.0,14.78764,12.78764
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_T,0,0.7,2.1777968,1.4777968,10.0,1.0942309,8.905769,3.0,14.615646,11.615646
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,2.1618834,1.4618833,10.0,1.1114467,8.888554,3.0,14.393128,11.393128
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_T,0,0.5,2.162047,1.6620469,10.0,1.1075215,8.892479,3.0,14.504362,11.504362
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,2.1628113,1.6628113,10.0,1.1067599,8.89324,3.0,14.513168,11.513168
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Step_T,1,0.5,2.1698558,1.6698558,10.0,1.1001276,8.899873,3.0,14.606104,11.606104
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,2.185804,1.6858039,10.0,1.0865198,8.91348,3.0,14.6848545,11.6848545
