fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.60860753,0.09139246,10.0,21.800724,11.800724,1.0,3.574448,2.574448
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.5986905,0.10130948,10.0,17.628624,7.628624,1.0,3.3142228,2.3142228
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.6189064,0.08109361,10.0,22.208729,12.208729,2.0,3.6130738,1.6130738
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,1.0178976,0.31789762,10.0,22.24808,12.248079,2.0,2.6774187,0.6774187
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.87979156,0.17979157,10.0,22.772806,12.772806,3.0,2.7931743,0.20682573
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.9368019,0.23680192,10.0,23.008743,13.008743,3.0,2.7139504,0.2860496
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.8285821,0.12858212,10.0,11.368432,1.368432,3.0,3.3395948,0.33959484
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.6538196,0.046180367,10.0,16.667248,6.667248,3.0,3.2630353,0.2630353
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.58703995,0.31296003,10.0,20.630587,10.630587,3.0,3.4494767,0.44947672
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.7501646,0.14983535,10.0,24.564774,14.564774,3.0,3.8811042,0.88110423
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.61915445,0.080845535,10.0,15.894682,5.894682,1.0,3.2595835,2.2595835
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.6061531,0.09384692,10.0,18.90327,8.903271,1.0,3.390677,2.390677
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.813591,0.113591015,10.0,24.287064,14.287064,2.0,3.4162498,1.4162498
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.6441311,0.055868864,10.0,22.152897,12.152897,2.0,3.6270308,1.6270308
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.9245331,0.22453314,10.0,23.369164,13.3691635,3.0,3.0629704,0.0629704
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.76749885,0.06749886,10.0,24.1254,14.125401,3.0,3.9360018,0.9360018
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.7377732,0.23777318,10.0,24.18728,14.187281,3.0,3.6085577,0.6085577
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.6532823,0.15328228,10.0,22.700426,12.700426,3.0,3.660592,0.6605921
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.62005997,0.12005997,10.0,21.147442,11.147442,3.0,3.504478,0.504478
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.60853505,0.10853505,10.0,22.370462,12.370462,3.0,3.5962594,0.59625936
