test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Rectangular,Rectangular,0,0.18821397423744202,0,0.5,0.63429487,0.13429487,10.0,11.36593,1.3659296,3.0,3.016736,0.01673603,Rectangular
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Rectangular,Rectangular,1,0.10083994269371033,0,0.7,0.5581046,0.14189541,10.0,10.6164465,0.6164465,1.0,1.6978515,0.69785154,Rectangular
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Step_R,Step_R,0,0.17185215651988983,0,0.7,0.7144215,0.014421523,10.0,9.838961,0.16103935,2.0,3.0441327,1.0441327,Step_R
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Rectangular,Rectangular,1,0.19899320602416992,0,0.7,0.64959794,0.050402045,10.0,9.838939,0.16106129,3.0,2.95853,0.04147005,Rectangular
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Triangular,Triangular,0,0.04997100308537483,0,0.7,0.6662029,0.033797085,10.0,11.34573,1.3457298,3.0,0.68298995,2.31701,Triangular
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Triangular,Triangular,0,0.0698552131652832,0,0.9,0.78247464,0.11752534,10.0,13.3886,3.3886003,3.0,1.8592386,1.1407614,Triangular
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,1,0.09605974704027176,0,0.7,0.57294357,0.12705642,10.0,11.671267,1.6712666,1.0,2.48537,1.4853699,Triangular
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,1,0.160342738032341,0,0.7,0.75801504,0.05801505,10.0,10.3556385,0.3556385,2.0,2.4740143,0.47401428,Triangular
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Triangular,Triangular,1,0.15785276889801025,0,0.7,0.6356171,0.06438291,10.0,9.410424,0.58957577,3.0,2.519526,0.480474,Triangular
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Step_R,Step_R,1,0.20161467790603638,0,0.5,0.6006569,0.10065693,10.0,9.973825,0.026174545,3.0,3.2260385,0.22603846,Step_R
