fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.75437176,0.054371774,10.0,8.112617,1.8873835,1.0,0.914842,0.08515799
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.61786413,0.082135856,10.0,8.937857,1.0621433,1.0,1.3040006,0.30400062
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,1.0141925,0.31419247,10.0,10.689947,0.6899471,2.0,1.5090742,0.4909258
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Triangular,0,0.7,0.65153277,0.04846722,10.0,9.550866,0.44913387,2.0,2.8345551,0.83455515
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.7990267,0.09902674,10.0,10.433713,0.43371296,3.0,2.2594686,0.74053144
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.75060797,0.05060798,10.0,10.698601,0.69860077,3.0,2.3406897,0.65931034
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.60828346,0.09171653,10.0,6.404441,3.5955591,3.0,0.17610776,2.823892
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,0.8247374,0.12473744,10.0,10.889847,0.8898468,3.0,1.0438921,1.9561079
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.4837979,0.41620207,10.0,11.933936,1.9339361,3.0,1.8928177,1.1071823
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,1.0223534,0.122353435,10.0,11.480623,1.4806232,3.0,1.4864831,1.5135169
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.8048831,0.104883134,10.0,9.993193,0.0068073273,1.0,2.4304433,1.4304433
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.6678642,0.032135785,10.0,13.135886,3.1358862,1.0,2.4242227,1.4242227
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.7050496,0.0050495863,10.0,9.332463,0.66753674,2.0,1.8918672,0.10813284
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.8359709,0.13597089,10.0,10.92539,0.92539024,2.0,2.0650067,0.06500673
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.6843563,0.015643716,10.0,11.066425,1.0664253,3.0,1.9072913,1.0927087
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.9108401,0.2108401,10.0,8.992066,1.0079336,3.0,2.213726,0.78627396
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.8489419,0.34894192,10.0,10.862936,0.862936,3.0,1.7696953,1.2303047
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.77061045,0.27061045,10.0,10.301664,0.30166435,3.0,1.8917073,1.1082927
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.7877308,0.2877308,10.0,9.437444,0.56255627,3.0,1.6046358,1.3953642
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.83937854,0.33937854,10.0,10.99913,0.99913025,3.0,2.365265,0.6347351
