fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.41152018,0.2884798,10.0,7.3335075,2.6664925,1.0,1.2482837,0.24828374
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.40907773,0.29092225,10.0,7.2383237,2.7616763,1.0,1.2095808,0.20958078
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.41107255,0.28892744,10.0,6.4190173,3.5809827,2.0,0.01882666,1.9811734
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.4269219,0.27307808,10.0,9.433607,0.5663929,2.0,0.37357762,1.6264224
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.5157507,0.18424928,10.0,7.111952,2.8880482,3.0,2.4239898,0.5760102
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.52217376,0.17782623,10.0,7.3302026,2.6697974,3.0,2.3732977,0.6267023
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.2678375,0.56783754,10.0,13.909625,3.909625,3.0,4.7075787,1.7075787
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.2569221,0.55692214,10.0,13.840891,3.840891,3.0,4.69497,1.6949701
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.6406895,0.25931048,10.0,6.6961217,3.3038783,3.0,0.8796257,2.1203742
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.6445137,0.25548625,10.0,6.8867087,3.1132913,3.0,0.7766473,2.2233527
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.6154648,0.08453518,10.0,7.478258,2.5217419,1.0,1.2597216,0.25972164
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.604354,0.095645964,10.0,7.5062046,2.4937954,1.0,1.3007777,0.30077767
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.5189059,0.18109411,10.0,7.4429283,2.5570717,2.0,1.6312813,0.36871874
