test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Step_R,Step_R,0,0.18821397423744202,0,0.5,1.112416,0.612416,10.0,12.544998,2.5449982,3.0,2.402765,0.59723496,Step_R
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Step_R,Step_R,0,0.10083994269371033,0,0.7,1.1742349,0.47423488,10.0,9.537593,0.4624071,1.0,2.6630085,1.6630085,Step_R
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Step_R,Step_R,0,0.17185215651988983,0,0.7,1.2462759,0.5462759,10.0,9.589218,0.41078186,2.0,2.4342337,0.43423367,Step_R
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Step_R,Step_R,0,0.19899320602416992,0,0.7,1.1869426,0.4869426,10.0,10.729836,0.72983646,3.0,2.4250476,0.57495236,Step_R
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Step_R,Ellipse,1,0.04997100308537483,1,0.7,1.4019511,0.7019511,10.0,7.332549,2.667451,3.0,2.3805294,0.6194706,Ellipse
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Step_R,Ellipse,1,0.0698552131652832,1,0.9,1.1669005,0.26690054,10.0,10.281189,0.28118896,3.0,2.341534,0.6584661,Ellipse
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Step_R,Ellipse,0,0.09605974704027176,1,0.7,1.3461759,0.6461759,10.0,8.144679,1.8553209,1.0,2.3993845,1.3993845,Ellipse
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Step_R,Step_R,0,0.160342738032341,0,0.7,1.4019511,0.7019511,10.0,7.332549,2.667451,2.0,2.3805294,0.3805294,Step_R
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Step_R,Step_R,0,0.15785276889801025,0,0.7,1.4019511,0.7019511,10.0,7.332549,2.667451,3.0,2.3805294,0.6194706,Step_R
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Step_R,Step_R,1,0.20161467790603638,0,0.5,1.2104118,0.7104118,10.0,9.746487,0.25351334,3.0,2.3976994,0.60230064,Step_R
