fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.5475348,0.15246516,10.0,21.520863,11.520863,1.0,3.394925,2.394925
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.534775,0.16522497,10.0,18.183252,8.183252,1.0,3.2280178,2.2280178
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.54493594,0.15506405,10.0,21.892223,11.892223,2.0,3.4019494,1.4019494
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,0.8446668,0.14466679,10.0,21.390581,11.390581,2.0,2.4940033,0.4940033
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.7141181,0.014118135,10.0,22.089798,12.089798,3.0,2.7240396,0.27596045
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.75608695,0.056086957,10.0,22.163446,12.163446,3.0,2.5999894,0.4000106
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.7135844,0.013584435,10.0,12.375124,2.375124,3.0,3.203139,0.20313907
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.6062193,0.0937807,10.0,17.223068,7.223068,3.0,3.2253866,0.22538662
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.5294357,0.37056428,10.0,20.610312,10.6103115,3.0,3.3110712,0.31107116
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.67212915,0.22787082,10.0,23.957235,13.957235,3.0,3.6409097,0.6409097
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.53229475,0.16770524,10.0,16.827284,6.827284,1.0,3.2284913,2.2284913
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.5176649,0.18233508,10.0,19.24248,9.242479,1.0,3.3008473,2.3008473
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.6807746,0.019225359,10.0,23.175554,13.175554,2.0,3.0887368,1.0887368
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.5450655,0.15493447,10.0,21.82999,11.82999,2.0,3.400992,1.4009919
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.7646808,0.064680815,10.0,22.021023,12.021023,3.0,2.645573,0.3544271
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.64679027,0.053209722,10.0,23.487366,13.487366,3.0,3.619473,0.619473
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.63819236,0.13819236,10.0,23.4712,13.471201,3.0,3.337266,0.33726597
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.56558245,0.065582454,10.0,22.313663,12.3136635,3.0,3.4211545,0.4211545
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.5618565,0.06185651,10.0,21.013372,11.013372,3.0,3.3495302,0.34953022
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.5520929,0.05209291,10.0,22.10268,12.10268,3.0,3.4090705,0.4090705
