fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.5442898,0.84428984,10.0,12.452581,2.4525814,1.0,2.725418,1.7254181
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.3832906,0.68329066,10.0,11.98873,1.9887304,1.0,2.8986118,1.8986118
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.4066861,0.7066861,10.0,14.237139,4.2371387,2.0,2.693449,0.693449
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.6573806,0.9573806,10.0,8.259584,1.7404156,2.0,2.605811,0.6058111
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,1.653357,0.95335704,10.0,10.702671,0.70267105,3.0,2.5702553,0.42974472
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,1.4546826,0.7546826,10.0,13.242809,3.2428093,3.0,2.7021606,0.2978394
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.7024206,1.0024207,10.0,6.8851376,3.1148624,3.0,2.5299478,0.47005224
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.6544487,0.95444876,10.0,9.137138,0.86286163,3.0,2.5971906,0.40280938
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.474051,0.574051,10.0,13.106997,3.1069965,3.0,2.775708,0.22429204
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.3626707,0.46267068,10.0,13.704975,3.7049751,3.0,3.1554716,0.15547156
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.7356894,1.0356894,10.0,10.222887,0.22288704,1.0,2.566021,1.566021
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,1.6837788,0.9837788,10.0,9.887978,0.1120224,1.0,2.5408437,1.5408437
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_R,0,0.7,1.6185193,0.9185193,10.0,10.679241,0.6792412,2.0,2.6086159,0.6086159
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,1.689315,0.989315,10.0,9.214873,0.7851267,2.0,2.4896815,0.48968148
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Step_R,0,0.7,1.6063089,0.90630895,10.0,10.334059,0.33405876,3.0,2.546934,0.4530661
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,1.6856893,0.98568934,10.0,9.40811,0.59189034,3.0,2.4887476,0.5112524
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.6011665,1.1011665,10.0,11.41221,1.4122105,3.0,2.6696053,0.33039474
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.4748337,0.9748337,10.0,13.10251,3.1025105,3.0,2.722707,0.27729297
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Step_R,0,0.5,1.6022537,1.1022537,10.0,11.430646,1.430646,3.0,2.5909379,0.40906215
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,1.4382966,0.93829656,10.0,13.256651,3.256651,3.0,2.679916,0.3200841
