fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.58244705,0.117552936,10.0,5.7228703,4.2771297,1.0,1.5304582,0.5304582
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.58634114,0.113658845,10.0,5.713725,4.286275,1.0,1.441529,0.44152904
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.42590037,0.27409962,10.0,6.706008,3.293992,2.0,0.838753,1.161247
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.38708755,0.31291243,10.0,7.644099,2.3559008,2.0,0.9927875,1.0072125
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.5226711,0.17732888,10.0,8.896124,1.1038761,3.0,2.4464815,0.55351853
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.5141591,0.1858409,10.0,8.915747,1.0842533,3.0,2.3712676,0.62873244
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.1131008,0.41310078,10.0,10.320416,0.32041645,3.0,4.014602,1.0146022
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.0930326,0.3930326,10.0,10.2627125,0.26271248,3.0,3.9684176,0.96841764
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.62814504,0.27185494,10.0,7.652731,2.347269,3.0,1.3819354,1.6180646
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,0.6269001,0.2730999,10.0,7.6936913,2.3063087,3.0,1.3383659,1.6616341
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.67989224,0.020107746,10.0,8.971746,1.0282536,1.0,2.1410017,1.1410017
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.69040906,0.009590924,10.0,9.02125,0.9787502,1.0,2.1596484,1.1596484
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.51867425,0.18132573,10.0,7.865352,2.1346478,2.0,0.623483,1.376517
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.54376936,0.15623063,10.0,7.8047104,2.1952896,2.0,0.70159465,1.2984054
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.51414204,0.18585795,10.0,8.777514,1.2224855,3.0,-0.01108053,3.0110805
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.50316703,0.19683295,10.0,8.681578,1.3184223,3.0,0.109514594,2.8904853
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.44432878,0.055671215,10.0,8.073631,1.9263687,3.0,2.5057676,0.49423242
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.44894725,0.05105275,10.0,7.902362,2.0976381,3.0,2.4986038,0.5013962
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.41318706,0.08681294,10.0,7.950927,2.0490732,3.0,0.89973396,2.100266
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.3910438,0.10895619,10.0,7.8143644,2.1856356,3.0,0.8758201,2.1241798
