fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.48267883,0.21732116,10.0,6.273923,3.726077,1.0,1.4197159,0.41971588
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.49652445,0.20347553,10.0,6.3871455,3.6128545,1.0,1.507915,0.507915
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.42489845,0.27510154,10.0,4.94346,5.05654,2.0,0.8591645,1.1408355
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.55394006,0.14605993,10.0,5.667945,4.332055,2.0,0.8080884,1.1919116
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.5140394,0.18596059,10.0,9.847607,0.15239334,3.0,2.2597055,0.74029446
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.49821183,0.20178816,10.0,9.79488,0.20512009,3.0,2.2253213,0.7746787
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.8916979,0.1916979,10.0,8.6619835,1.3380165,3.0,3.127578,0.12757802
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.89661825,0.19661826,10.0,8.682315,1.3176851,3.0,3.138568,0.13856792
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.38186133,0.51813865,10.0,8.270138,1.7298622,3.0,0.77203727,2.2279627
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.38119543,0.51880455,10.0,8.25971,1.7402897,3.0,0.7291218,2.2708783
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.7481503,0.0481503,10.0,8.708001,1.2919989,1.0,2.4484768,1.4484768
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.7648659,0.06486589,10.0,8.995605,1.0043945,1.0,2.5193594,1.5193594
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.6448791,0.055120885,10.0,7.0311737,2.9688263,2.0,1.4183457,0.5816543
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.6469703,0.053029716,10.0,7.0232396,2.9767604,2.0,1.4655946,0.53440535
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.5632715,0.13672847,10.0,6.9487815,3.0512185,3.0,0.86277705,2.137223
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.57664526,0.12335473,10.0,6.9052453,3.0947547,3.0,0.88618934,2.1138105
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.52792174,0.027921736,10.0,8.454446,1.5455542,3.0,2.3121088,0.68789124
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.53603065,0.03603065,10.0,8.160172,1.8398275,3.0,2.2574205,0.74257946
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.5647066,0.06470662,10.0,7.728015,2.271985,3.0,2.0862818,0.9137182
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.544376,0.044376016,10.0,7.364283,2.635717,3.0,1.9708936,1.0291064
