fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.96450615,0.26450616,10.0,13.64778,3.6477804,1.0,5.3653145,4.3653145
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.9511094,0.25110942,10.0,14.065971,4.0659714,1.0,5.3397484,4.3397484
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.94312775,0.24312776,10.0,14.250729,4.2507286,2.0,5.3041162,3.3041162
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.0710939,0.37109393,10.0,11.821617,1.8216171,2.0,5.422836,3.4228358
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.9987587,0.2987587,10.0,13.193059,3.193059,3.0,5.4372354,2.4372354
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,1.0479412,0.34794122,10.0,12.811966,2.811966,3.0,5.5006995,2.5006995
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.96715504,0.26715505,10.0,11.178102,1.1781015,3.0,4.896036,1.8960361
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.9627144,0.2627144,10.0,12.721683,2.7216825,3.0,5.2615576,2.2615576
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.86465454,0.035345435,10.0,16.458704,6.458704,3.0,4.641684,1.641684
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.94010615,0.040106177,10.0,14.67412,4.67412,3.0,5.311119,2.311119
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.004919,0.30491906,10.0,16.060642,6.0606422,1.0,5.276038,4.276038
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.92846215,0.22846216,10.0,15.632402,5.6324024,1.0,4.949424,3.9494238
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_R,0,0.7,1.0528834,0.3528834,10.0,13.990538,3.9905376,2.0,5.53568,3.5356798
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,1.0234864,0.3234864,10.0,14.291668,4.291668,2.0,5.5116596,3.5116596
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_R,0,0.7,1.0479302,0.34793025,10.0,13.018238,3.018238,3.0,5.489804,2.4898038
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,1.0354488,0.3354488,10.0,13.430356,3.430356,3.0,5.4918694,2.4918694
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.063567,0.56356704,10.0,13.428296,3.428296,3.0,5.556132,2.5561318
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.049928,0.54992795,10.0,14.473921,4.473921,3.0,5.5420527,2.5420527
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.9767173,0.4767173,10.0,16.109913,6.109913,3.0,5.194933,2.194933
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.98334527,0.48334527,10.0,13.897982,3.8979816,3.0,5.4160585,2.4160585
