fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.49200055,0.20799944,10.0,10.406586,0.4065857,1.0,1.5847981,0.5847981
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.5069663,0.1930337,10.0,10.529682,0.52968216,1.0,1.5321968,0.53219676
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.7695725,0.06957251,10.0,10.601135,0.60113525,2.0,2.5365124,0.5365124
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.6860471,0.013952911,10.0,9.474514,0.525486,2.0,2.1333342,0.13333416
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,0.6577824,0.042217612,10.0,9.504423,0.49557686,3.0,2.3115575,0.68844247
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.6429872,0.057012796,10.0,9.093696,0.90630436,3.0,2.1423976,0.85760236
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.7963313,0.0963313,10.0,11.029025,1.0290251,3.0,2.3409376,0.6590624
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.9358601,0.23586011,10.0,10.03529,0.035289764,3.0,2.6701071,0.32989287
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.798326,0.10167396,10.0,10.4788265,0.47882652,3.0,1.8682947,1.1317053
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.7347645,0.16523546,10.0,11.276154,1.2761536,3.0,1.4744749,1.5255251
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.9329633,0.23296332,10.0,10.302444,0.30244446,1.0,2.7233868,1.7233868
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.78925073,0.08925074,10.0,10.234869,0.234869,1.0,2.6804943,1.6804943
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.7314719,0.031471908,10.0,9.498066,0.50193405,2.0,2.5018423,0.50184226
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.7370048,0.03700483,10.0,9.388786,0.6112137,2.0,2.4625049,0.46250486
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.7013948,0.0013948083,10.0,9.75904,0.24096012,3.0,1.6992441,1.3007559
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.69709176,0.0029082298,10.0,9.416694,0.5833063,3.0,1.38291,1.61709
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.5782999,0.07829988,10.0,10.009995,0.0099954605,3.0,2.2514682,0.7485318
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.5777338,0.077733815,10.0,10.19948,0.19948006,3.0,2.3185039,0.68149614
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.5838505,0.0838505,10.0,9.6186075,0.38139248,3.0,2.2583234,0.74167657
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.64785755,0.14785755,10.0,8.758259,1.2417412,3.0,2.152737,0.8472631
