fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.44710386,0.25289613,10.0,6.7833333,3.2166667,1.0,1.8392026,0.83920264
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.4929536,0.20704639,10.0,7.8013887,2.1986113,1.0,2.0493066,1.0493066
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.7736859,0.073685884,10.0,11.314535,1.3145351,2.0,1.5938032,0.40619683
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.741271,0.04127103,10.0,9.986075,0.013924599,2.0,1.4190993,0.58090067
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,0.626733,0.07326698,10.0,9.531862,0.46813774,3.0,2.436532,0.563468
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.67192376,0.028076231,10.0,9.807587,0.19241333,3.0,2.310359,0.689641
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.84720933,0.14720935,10.0,9.951524,0.04847622,3.0,2.521032,0.4789679
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.0708449,0.3708449,10.0,9.373288,0.62671185,3.0,2.7186623,0.28133774
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.6265983,0.27340168,10.0,9.517784,0.48221588,3.0,1.2365584,1.7634416
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.7033428,0.19665718,10.0,10.53247,0.53246975,3.0,1.735461,1.264539
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.9060631,0.20606309,10.0,9.41412,0.5858803,1.0,2.299253,1.299253
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.94743073,0.24743074,10.0,10.337185,0.3371849,1.0,2.5431898,1.5431898
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.6919843,0.008015692,10.0,10.370297,0.37029743,2.0,1.6071155,0.3928845
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.69275004,0.0072499514,10.0,9.917659,0.082341194,2.0,1.5563943,0.44360566
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.668349,0.03165096,10.0,10.163105,0.16310501,3.0,0.83075786,2.1692421
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.68941146,0.010588527,10.0,9.669986,0.33001423,3.0,0.7929865,2.2070136
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.57581913,0.075819135,10.0,10.214226,0.21422577,3.0,1.9726293,1.0273707
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.5806283,0.080628276,10.0,10.097085,0.097085,3.0,1.8788685,1.1211315
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.5573684,0.057368398,10.0,10.162162,0.16216183,3.0,2.263864,0.73613596
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.5700569,0.070056915,10.0,10.032493,0.032492638,3.0,2.202087,0.7979131
