fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.9488684,1.2488685,10.0,10.44032,0.44032001,1.0,0.72364134,0.27635866
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.9171238,1.2171237,10.0,10.348576,0.3485756,1.0,0.8598345,0.14016551
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Ellipse,0,0.7,1.9036213,1.2036214,10.0,7.953024,2.046976,2.0,0.75217605,1.247824
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Ellipse,0,0.7,1.8972547,1.1972547,10.0,6.5738287,3.4261713,2.0,0.38483042,1.6151695
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,2.3564904,1.6564903,10.0,7.214732,2.7852678,3.0,0.8985883,2.1014118
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,2.1488318,1.4488318,10.0,6.4161215,3.5838785,3.0,0.9531414,2.0468585
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,2.1184602,1.4184601,10.0,9.888101,0.111899376,3.0,0.48006666,2.5199332
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,2.1580281,1.4580281,10.0,8.846777,1.153223,3.0,0.31370926,2.6862907
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,1.9293995,1.0293995,10.0,9.66116,0.33883953,3.0,1.0753505,1.9246495
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,1.9103007,1.0103008,10.0,10.3068905,0.3068905,3.0,1.1211224,1.8788776
6,Physics_TTA,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,1.9579589,1.2579589,10.0,9.484552,0.5154476,1.0,0.9700713,0.029928684
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,2.0134587,1.3134587,10.0,9.239978,0.76002216,1.0,0.9315782,0.06842178
7,Physics_TTA,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,1.9771239,1.2771239,10.0,6.7127776,3.2872224,2.0,0.82194185,1.1780581
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,1.9658536,1.2658536,10.0,6.895457,3.1045432,2.0,0.8760922,1.1239078
8,Physics_TTA,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,1.9270105,1.2270105,10.0,7.9970737,2.0029263,3.0,0.97733814,2.022662
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,1.9384371,1.2384372,10.0,8.267538,1.7324619,3.0,0.9354863,2.0645137
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.8729506,1.3729506,10.0,6.9606104,3.0393896,3.0,0.5837033,2.4162967
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.8790624,1.3790624,10.0,7.035485,2.9645152,3.0,0.583313,2.416687
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_R,0,0.5,1.9147973,1.4147973,10.0,6.3973513,3.6026487,3.0,0.8386175,2.1613824
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,1.9101115,1.4101115,10.0,6.5067987,3.4932013,3.0,0.7680293,2.2319708
