fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Triangular,0,0.7,103.783676,103.08368,10.0,467.1695,457.1695,1.0,188.96602,187.96602
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Triangular,0,0.7,103.84721,103.14722,10.0,465.71143,455.71143,1.0,189.00215,188.00215
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,103.84724,103.14724,10.0,465.711,455.711,2.0,189.00217,187.00217
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Triangular,0,0.7,103.783676,103.08368,10.0,467.1695,457.1695,2.0,188.96602,186.96602
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,103.785645,103.08565,10.0,467.12494,457.12494,3.0,188.96712,185.96712
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,103.783676,103.08368,10.0,467.1695,457.1695,3.0,188.96602,185.96602
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,103.783676,103.08368,10.0,467.1695,457.1695,3.0,188.96602,185.96602
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,103.783676,103.08368,10.0,467.1695,457.1695,3.0,188.96602,185.96602
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,103.84709,102.94709,10.0,465.7141,455.7141,3.0,189.00208,186.00208
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,103.84709,102.94709,10.0,465.7141,455.7141,3.0,189.00208,186.00208
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Triangular,1,0.7,103.783676,103.08368,10.0,467.1695,457.1695,1.0,188.96602,187.96602
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,103.783676,103.08368,10.0,467.1695,457.1695,1.0,188.96602,187.96602
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Triangular,1,0.7,103.78473,103.08473,10.0,467.14554,457.14554,2.0,188.96661,186.96661
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,103.84924,103.14925,10.0,465.6684,455.6684,2.0,189.00317,187.00317
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Triangular,1,0.7,103.783676,103.08368,10.0,467.1695,457.1695,3.0,188.96602,185.96602
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,103.84723,103.14723,10.0,465.71106,455.71106,3.0,189.00217,186.00217
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Triangular,0,0.5,103.847244,103.347244,10.0,465.7105,455.7105,3.0,189.00217,186.00217
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Triangular,0,0.5,103.84723,103.34723,10.0,465.71136,455.71136,3.0,189.00215,186.00215
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Triangular,0,0.5,103.84709,103.34709,10.0,465.7141,455.7141,3.0,189.00208,186.00208
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Triangular,0,0.5,103.84723,103.34723,10.0,465.71106,455.71106,3.0,189.00217,186.00217
