fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.6301297,0.06987029,10.0,8.234347,1.7656527,1.0,1.5966966,0.5966966
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.62514436,0.074855626,10.0,8.1132145,1.8867855,1.0,1.5368103,0.5368103
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.19687293,0.50312704,10.0,4.4077053,5.5922947,2.0,0.586439,1.413561
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.20037714,0.49962285,10.0,5.3545732,4.6454268,2.0,0.66218597,1.3378141
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.32652807,0.37347192,10.0,9.15436,0.8456402,3.0,2.338325,0.661675
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.31861994,0.38138005,10.0,8.969108,1.0308924,3.0,2.2224894,0.77751064
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.1038721,0.40387207,10.0,11.300613,1.3006134,3.0,3.4932027,0.4932027
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.0920789,0.39207894,10.0,11.1519375,1.1519375,3.0,3.454452,0.45445204
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.39881796,0.501182,10.0,6.9119854,3.0880146,3.0,0.775331,2.224669
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.40337253,0.49662745,10.0,6.993512,3.0064878,3.0,0.6488985,2.3511014
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.7643904,0.06439042,10.0,7.9348087,2.0651913,1.0,1.2617401,0.2617401
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.7609464,0.060946405,10.0,7.9517155,2.0482845,1.0,1.3019031,0.30190313
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.5418087,0.15819126,10.0,6.992883,3.0071168,2.0,1.5450222,0.45497775
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.5475117,0.15248829,10.0,7.0477986,2.9522014,2.0,1.653383,0.34661698
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.46320176,0.23679823,10.0,7.3626575,2.6373425,3.0,-0.075298965,3.075299
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.45255226,0.24744773,10.0,7.3074064,2.6925936,3.0,-0.07366946,3.0736694
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.44429818,0.055701822,10.0,9.7105465,0.2894535,3.0,1.7809157,1.2190843
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.44661248,0.053387523,10.0,9.77672,0.22327995,3.0,1.8009742,1.1990258
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.42687562,0.07312438,10.0,6.626825,3.3731751,3.0,1.8800516,1.1199484
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.4232111,0.0767889,10.0,6.589584,3.4104161,3.0,1.9299726,1.0700274
