fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.7438687,0.04386872,10.0,19.293407,9.293407,1.0,3.703261,2.703261
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.6978255,0.0021744967,10.0,17.10909,7.109091,1.0,3.5721073,2.5721073
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.7941458,0.094145834,10.0,26.34763,16.34763,2.0,4.245512,2.245512
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,0.7377332,0.037733197,10.0,22.462658,12.462658,2.0,4.569517,2.5695171
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.76292527,0.06292528,10.0,27.210638,17.210638,3.0,4.4392343,1.4392343
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,0.63907063,0.060929358,10.0,30.334888,20.334888,3.0,4.922373,1.9223728
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.2952038,0.5952038,10.0,11.987795,1.9877949,3.0,3.141813,0.14181304
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.90398324,0.20398325,10.0,16.69762,6.6976204,3.0,3.741356,0.7413559
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.7025795,0.19742048,10.0,19.324892,9.324892,3.0,3.8792934,0.87929344
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.6910806,0.2089194,10.0,18.343584,8.343584,3.0,3.9095058,0.90950584
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.8397671,0.13976711,10.0,23.416956,13.416956,1.0,3.9806657,2.9806657
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.83629435,0.13629436,10.0,23.634819,13.634819,1.0,3.9998937,2.9998937
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.68239206,0.017607927,10.0,28.732386,18.732386,2.0,4.6649456,2.6649456
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.7717835,0.07178348,10.0,26.971912,16.971912,2.0,4.3291492,2.3291492
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.7420428,0.04204279,10.0,26.890413,16.890413,3.0,4.4644613,1.4644613
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.7893625,0.0893625,10.0,25.240757,15.240757,3.0,4.2555547,1.2555547
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.78979397,0.28979397,10.0,25.942907,15.942907,3.0,4.2364006,1.2364006
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.79419196,0.29419196,10.0,26.059574,16.059574,3.0,4.2188683,1.2188683
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.8422611,0.34226108,10.0,23.24009,13.240089,3.0,3.9631476,0.96314764
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.7176931,0.21769309,10.0,28.938705,18.938705,3.0,4.6633925,1.6633925
