fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.5304875,0.16951251,10.0,10.435396,0.4353962,1.0,0.5568857,0.44311428
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.4823624,0.2176376,10.0,10.505948,0.50594807,1.0,1.6483426,0.6483426
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.68193877,0.01806122,10.0,10.371761,0.37176132,2.0,1.923749,0.07625103
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.8236048,0.123604834,10.0,9.699439,0.30056095,2.0,2.0358028,0.03580284
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.68601906,0.013980925,10.0,9.440468,0.55953217,3.0,2.5051289,0.49487114
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.80133843,0.101338446,10.0,9.935762,0.064237595,3.0,1.8226383,1.1773617
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,0.3958106,0.30418938,10.0,12.561997,2.5619974,3.0,0.5418127,2.4581873
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,0.8388716,0.13887161,10.0,12.134432,2.1344318,3.0,0.86464834,2.1353517
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.67152286,0.22847712,10.0,11.109877,1.1098766,3.0,1.1937261,1.8062739
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.8584898,0.041510165,10.0,11.006392,1.0063915,3.0,1.8083646,1.1916354
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Triangular,1,0.7,0.9766905,0.27669048,10.0,12.37295,2.3729496,1.0,4.50508,3.5050802
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.8650602,0.16506022,10.0,13.165615,3.165615,1.0,2.900467,1.9004669
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.7284614,0.028461397,10.0,10.234224,0.23422432,2.0,1.6568044,0.34319556
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.7645383,0.0645383,10.0,11.411421,1.4114208,2.0,1.3750119,0.6249881
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.7779943,0.07799429,10.0,10.3747,0.3746996,3.0,1.8395054,1.1604946
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.80807465,0.108074665,10.0,10.450802,0.45080185,3.0,1.8162098,1.1837902
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.84027493,0.34027493,10.0,10.019507,0.019507408,3.0,1.9177716,1.0822284
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.8768965,0.3768965,10.0,10.621325,0.62132454,3.0,1.4811368,1.5188632
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.89131004,0.39131004,10.0,11.898048,1.8980484,3.0,1.4636046,1.5363954
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.8496945,0.3496945,10.0,10.655443,0.6554432,3.0,2.3083813,0.6916187
