fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.4050035,0.70500356,10.0,11.962447,1.9624472,1.0,3.0331721,2.0331721
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.5127091,0.81270915,10.0,13.907824,3.9078236,1.0,3.1781716,2.1781716
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,1.4368124,0.7368124,10.0,12.181071,2.1810713,2.0,3.2713814,1.2713814
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.3531082,0.6531082,10.0,12.131784,2.1317844,2.0,2.9130845,0.9130845
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.5002621,0.80026215,10.0,9.650127,0.3498726,3.0,3.0987477,0.09874773
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,1.543771,0.84377104,10.0,8.863154,1.1368456,3.0,3.133808,0.1338079
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,1.5653325,0.86533254,10.0,12.2950115,2.2950115,3.0,2.9629478,0.037052155
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,1.6470413,0.94704133,10.0,13.512821,3.5128212,3.0,3.2094111,0.20941114
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.1543367,0.2543367,10.0,14.656088,4.656088,3.0,3.688197,0.6881969
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.7265154,0.82651544,10.0,14.347517,4.347517,3.0,3.311913,0.311913
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,1.7881246,1.0881245,10.0,12.537041,2.5370407,1.0,2.831487,1.8314869
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,1.6692147,0.96921474,10.0,14.409194,4.409194,1.0,3.0773563,2.0773563
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,1.3717157,0.6717157,10.0,10.813428,0.8134279,2.0,3.0652084,1.0652084
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,1.5163676,0.81636757,10.0,12.245589,2.2455893,2.0,3.0685508,1.0685508
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_T,0,0.7,1.5522963,0.8522963,10.0,13.011528,3.011528,3.0,3.0608075,0.060807467
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,1.6593728,0.9593728,10.0,13.175453,3.1754532,3.0,2.8055851,0.19441485
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,1.684193,1.184193,10.0,11.325418,1.3254185,3.0,2.9305706,0.0694294
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,1.6432521,1.1432521,10.0,11.478248,1.4782476,3.0,3.1463392,0.14633918
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.6652001,1.1652001,10.0,8.807829,1.1921711,3.0,3.0246298,0.024629831
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.6847217,1.1847217,10.0,10.109207,0.10920715,3.0,2.670847,0.32915306
