fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.5127631,0.1872369,10.0,8.589858,1.410142,1.0,3.8350482,2.8350482
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.5062191,0.1937809,10.0,7.6827564,2.3172436,1.0,3.6341424,2.6341424
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.7430057,0.043005705,10.0,13.700705,3.7007046,2.0,5.641038,3.641038
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Ellipse,0,0.7,0.83235615,0.13235617,10.0,19.3232,9.3232,2.0,5.126217,3.126217
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Ellipse,0,0.7,0.6789533,0.021046698,10.0,18.30407,8.3040695,3.0,4.2477074,1.2477074
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.8500284,0.15002841,10.0,9.129425,0.87057495,3.0,5.4944,2.4944
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.91288054,0.21288055,10.0,7.046805,2.953195,3.0,3.926653,0.9266529
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Rectangular,0,0.7,0.7965188,0.096518815,10.0,13.749918,3.749918,3.0,4.316044,1.3160439
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Rectangular,0,0.9,0.4902789,0.40972108,10.0,7.518956,2.4810438,3.0,3.4071887,0.40718865
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,0.5855039,0.3144961,10.0,6.644252,3.3557482,3.0,3.556396,0.556396
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,0.6766615,0.023338497,10.0,14.733949,4.7339487,1.0,4.0091834,3.0091834
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Rectangular,0,0.7,0.5378134,0.16218656,10.0,9.17663,0.82337,1.0,4.5890856,3.5890856
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,0.766337,0.06633699,10.0,15.750609,5.7506094,2.0,5.0266,3.0266
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,0.7495199,0.049519897,10.0,17.188742,7.1887417,2.0,4.8547535,2.8547535
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,0.8328536,0.13285363,10.0,8.308311,1.6916885,3.0,5.784809,2.784809
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,0.9053372,0.20533723,10.0,10.489576,0.48957634,3.0,5.9085903,2.9085903
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Ellipse,0,0.5,0.62811506,0.12811506,10.0,19.143808,9.143808,3.0,4.28057,1.28057
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Ellipse,0,0.5,0.6142106,0.114210606,10.0,18.59437,8.59437,3.0,4.0553837,1.0553837
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.76880014,0.26880014,10.0,13.495121,3.495121,3.0,4.1919117,1.1919117
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Ellipse,0,0.5,0.7555429,0.25554287,10.0,14.232296,4.232296,3.0,5.0533023,2.0533023
