fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.30122,0.6012201,10.0,10.221162,0.22116184,1.0,3.24757,2.24757
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,1.3547393,0.6547393,10.0,11.633333,1.6333332,1.0,3.1019435,2.1019435
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,1.6726711,0.9726711,10.0,10.271477,0.27147675,2.0,3.3584647,1.3584647
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.6473187,0.94731873,10.0,10.826453,0.8264532,2.0,2.9475267,0.9475267
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.6887395,0.98873955,10.0,9.975661,0.024338722,3.0,3.3396811,0.33968115
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,1.6508954,0.95089537,10.0,9.08263,0.91736984,3.0,3.4504256,0.45042562
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,1.5093989,0.80939895,10.0,11.670879,1.6708794,3.0,3.089028,0.08902788
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Rectangular,0,0.7,1.6013114,0.90131146,10.0,11.453213,1.4532127,3.0,3.163425,0.16342497
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.3586121,0.45861208,10.0,12.004933,2.0049334,3.0,3.1784148,0.17841482
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,1.5797505,0.67975056,10.0,12.554899,2.5548992,3.0,3.137417,0.13741708
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,1.6777372,0.97773725,10.0,14.882432,4.882432,1.0,3.5634608,2.5634608
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Rectangular,0,0.7,1.6949766,0.9949766,10.0,14.624689,4.624689,1.0,3.5342352,2.5342352
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,1.5182235,0.81822354,10.0,11.859511,1.8595114,2.0,3.1481447,1.1481447
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,1.6305234,0.93052346,10.0,12.679964,2.679964,2.0,3.245328,1.245328
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,1.615036,0.915036,10.0,11.237849,1.2378492,3.0,3.3070555,0.30705547
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,1.6584835,0.9584835,10.0,11.617983,1.6179829,3.0,3.437624,0.43762398
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,1.7146103,1.2146103,10.0,10.723808,0.7238083,3.0,3.6530051,0.6530051
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,1.6911912,1.1911912,10.0,10.570185,0.5701847,3.0,3.3387809,0.33878088
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.6612561,1.1612561,10.0,9.339769,0.66023064,3.0,3.5941668,0.59416676
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.6090059,1.1090059,10.0,9.418496,0.58150387,3.0,3.5110967,0.5110967
