fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.5656364,0.13436359,10.0,9.9884815,0.011518478,1.0,1.4756296,0.47562957
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.569206,0.13079399,10.0,8.954199,1.0458012,1.0,1.4013022,0.40130222
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.7663833,0.0663833,10.0,10.032528,0.032527924,2.0,2.2456703,0.24567032
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,0.72593224,0.025932252,10.0,9.965452,0.034547806,2.0,2.2110744,0.21107435
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,0.67082924,0.029170752,10.0,8.654829,1.345171,3.0,2.326871,0.6731291
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.66234374,0.037656248,10.0,8.369621,1.6303787,3.0,2.4803338,0.5196662
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.96322656,0.26322657,10.0,12.776411,2.776411,3.0,3.3452153,0.34521532
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.0469033,0.34690326,10.0,13.101472,3.101472,3.0,3.4923358,0.4923358
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.7747352,0.12526476,10.0,9.048759,0.95124054,3.0,1.2409669,1.7590331
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.83612525,0.06387472,10.0,8.911793,1.0882072,3.0,1.5488956,1.4511044
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.92748696,0.22748697,10.0,9.100141,0.8998594,1.0,2.4120293,1.4120293
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.803531,0.103531,10.0,8.418734,1.5812664,1.0,2.6048229,1.6048229
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.7218087,0.021808684,10.0,9.250951,0.7490492,2.0,2.0118582,0.011858225
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.67407596,0.025924027,10.0,8.985044,1.0149565,2.0,1.543206,0.45679402
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.7372728,0.03727281,10.0,10.499063,0.49906254,3.0,1.4504946,1.5495054
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.7354649,0.035464883,10.0,10.183154,0.1831541,3.0,1.3417602,1.6582398
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.65282136,0.15282136,10.0,9.501058,0.49894238,3.0,1.9557934,1.0442066
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.6808711,0.18087113,10.0,9.9747715,0.0252285,3.0,1.8932916,1.1067084
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.61911654,0.119116545,10.0,9.495298,0.5047016,3.0,2.503797,0.49620295
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.68182296,0.18182296,10.0,9.968539,0.031460762,3.0,2.4083743,0.5916257
