fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.93158233,0.23158234,10.0,17.285517,7.2855167,1.0,4.730155,3.730155
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,1.5787032,0.8787032,10.0,20.098206,10.098206,1.0,4.1466155,3.1466155
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.86417174,0.16417176,10.0,16.700397,6.7003975,2.0,5.083066,3.083066
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.4795449,0.7795449,10.0,20.189077,10.189077,2.0,3.9488232,1.9488232
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.86304295,0.16304296,10.0,16.375616,6.375616,3.0,4.974281,1.9742808
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,0.86234844,0.16234845,10.0,16.661442,6.661442,3.0,5.0900984,2.0900984
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.6336229,0.9336229,10.0,6.7994714,3.2005286,3.0,2.0940592,0.9059408
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.3019986,0.6019986,10.0,8.8838215,1.1161785,3.0,4.4318857,1.4318857
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Rectangular,0,0.9,1.5450921,0.6450921,10.0,20.427269,10.427269,3.0,3.7495956,0.74959564
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,1.5438209,0.6438209,10.0,19.612864,9.612864,3.0,4.146743,1.1467428
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.904921,0.204921,10.0,15.488312,5.488312,1.0,4.772647,3.772647
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.91369504,0.21369505,10.0,15.736868,5.736868,1.0,4.887409,3.8874092
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.9191549,0.2191549,10.0,15.861535,5.861535,2.0,4.9927855,2.9927855
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.87758565,0.17758566,10.0,16.55423,6.5542297,2.0,5.1008453,3.1008453
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.88025045,0.18025047,10.0,16.357075,6.3570747,3.0,5.0573025,2.0573025
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.8900923,0.19009233,10.0,16.174482,6.1744823,3.0,5.0331473,2.0331473
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.86410314,0.36410314,10.0,16.69998,6.69998,3.0,5.083211,2.083211
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.8676958,0.3676958,10.0,16.836567,6.836567,3.0,5.0934477,2.0934477
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.87441766,0.37441766,10.0,16.048817,6.0488167,3.0,4.888619,1.888619
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.86611307,0.36611307,10.0,16.716125,6.7161255,3.0,5.0964746,2.0964746
