fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.49337295,0.20662704,10.0,7.8434076,2.1565924,1.0,0.91467136,0.08532864
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.65282285,0.047177136,10.0,10.776308,0.77630806,1.0,2.4080079,1.4080079
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.8007247,0.1007247,10.0,9.451531,0.5484686,2.0,1.7541543,0.24584568
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.75830543,0.058305442,10.0,10.828749,0.8287487,2.0,2.4654467,0.4654467
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.64910114,0.05089885,10.0,9.831518,0.16848183,3.0,2.9169495,0.08305049
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.5912595,0.10874051,10.0,9.038458,0.9615421,3.0,2.6223464,0.3776536
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,0.6329597,0.067040265,10.0,11.134442,1.1344423,3.0,0.8502959,2.149704
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,0.8314624,0.1314624,10.0,10.109347,0.10934734,3.0,1.8437471,1.1562529
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.55544525,0.34455472,10.0,10.519802,0.5198021,3.0,1.8597655,1.1402345
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,0.8975744,0.0024255514,10.0,12.578403,2.5784035,3.0,1.6447982,1.3552018
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.048274,0.34827405,10.0,9.670322,0.32967758,1.0,2.2069197,1.2069197
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.91450465,0.21450466,10.0,11.631555,1.6315546,1.0,2.3197675,1.3197675
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.6914393,0.008560717,10.0,8.278952,1.7210484,2.0,1.8563966,0.14360344
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.7610179,0.06101793,10.0,8.09815,1.9018497,2.0,1.4165537,0.58344626
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.7669352,0.06693524,10.0,10.773377,0.7733774,3.0,1.9199413,1.0800587
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.95727414,0.25727415,10.0,11.304908,1.3049078,3.0,1.4156984,1.5843016
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.87806785,0.37806785,10.0,9.708501,0.29149914,3.0,1.81097,1.18903
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.86280817,0.36280817,10.0,9.424738,0.57526207,3.0,1.6055936,1.3944064
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.093224,0.59322405,10.0,8.143253,1.8567467,3.0,2.1494715,0.8505285
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.9376514,0.4376514,10.0,10.1152725,0.11527252,3.0,1.8549796,1.1450204
