fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.511135,0.188865,10.0,6.428928,3.571072,1.0,1.5556471,0.55564713
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.55916095,0.14083904,10.0,6.783707,3.2162929,1.0,1.6505876,0.65058756
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.3729483,0.3270517,10.0,1.9409454,8.059054,2.0,0.9450683,1.0549316
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.4464872,0.2535128,10.0,1.7000759,8.299924,2.0,0.92433375,1.0756662
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.4303827,0.2696173,10.0,7.0752964,2.9247036,3.0,2.371225,0.6287749
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.48062623,0.21937376,10.0,7.0851564,2.9148436,3.0,2.2127087,0.7872913
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.7359539,0.03595394,10.0,10.884117,0.8841171,3.0,3.694714,0.69471407
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.73504424,0.035044253,10.0,10.983683,0.98368263,3.0,3.7481976,0.74819756
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.48320168,0.4167983,10.0,8.243653,1.7563467,3.0,1.3710105,1.6289895
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.53268695,0.36731303,10.0,8.443417,1.5565834,3.0,1.2393737,1.7606263
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.52748716,0.17251283,10.0,7.4449058,2.5550942,1.0,1.0759754,0.07597542
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.5328477,0.16715229,10.0,7.521592,2.4784079,1.0,1.1089317,0.10893166
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.54031444,0.15968555,10.0,8.846734,1.153266,2.0,1.3306174,0.6693826
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.5405839,0.15941608,10.0,9.068,0.93200016,2.0,1.3011522,0.6988478
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.6272483,0.0727517,10.0,8.697374,1.3026257,3.0,0.100324966,2.8996751
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.6271659,0.072834074,10.0,8.453615,1.5463848,3.0,0.14526671,2.8547332
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.24943493,0.25056505,10.0,4.685314,5.314686,3.0,1.588161,1.411839
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,0.2569523,0.24304771,10.0,4.323315,5.676685,3.0,1.556848,1.443152
