fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Step_T,0,0.7,1.7513239,1.0513239,10.0,17.220308,7.2203083,1.0,6.528245,5.528245
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,1.7211277,1.0211277,10.0,17.57494,7.5749397,1.0,6.530764,5.530764
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_T,0,0.7,1.7080319,1.0080318,10.0,17.570858,7.570858,2.0,6.532467,4.532467
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,1.5829852,0.8829852,10.0,12.726378,2.7263784,2.0,6.5371017,4.5371017
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,1.7427878,1.0427878,10.0,16.004082,6.0040817,3.0,6.5634284,3.5634284
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,1.7390823,1.0390823,10.0,13.956135,3.9561348,3.0,6.47635,3.4763498
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,2.159412,1.4594119,10.0,9.074985,0.92501545,3.0,5.081702,2.0817022
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,1.7326055,1.0326054,10.0,12.8088045,2.8088045,3.0,6.1110296,3.1110296
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Step_T,0,0.9,1.7129381,0.8129381,10.0,17.22968,7.229679,3.0,6.3223763,3.3223763
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,1.8771461,0.97714615,10.0,17.334923,7.334923,3.0,6.0804358,3.0804358
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_T,0,0.7,1.6976277,0.9976277,10.0,18.964212,8.964212,1.0,7.270953,6.270953
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,1.6865711,0.98657113,10.0,17.169306,7.169306,1.0,6.4365416,5.4365416
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_T,0,0.7,1.7243197,1.0243196,10.0,15.281659,5.281659,2.0,6.3167677,4.3167677
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,1.7088085,1.0088086,10.0,16.901566,6.9015656,2.0,6.32722,4.32722
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Step_T,0,0.7,1.6666431,0.96664315,10.0,14.814435,4.814435,3.0,6.394641,3.394641
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,1.650852,0.950852,10.0,15.220184,5.2201843,3.0,6.6662836,3.6662836
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_T,0,0.5,1.7178731,1.2178731,10.0,17.895248,7.8952484,3.0,6.5213394,3.5213394
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,1.7138886,1.2138886,10.0,18.071812,8.071812,3.0,6.515362,3.5153618
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Step_T,1,0.5,1.6931548,1.1931548,10.0,17.708685,7.708685,3.0,6.5002527,3.5002527
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,1.6959232,1.1959232,10.0,17.55853,7.558531,3.0,6.5057774,3.5057774
