fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.1479995,0.44799954,10.0,7.866806,2.133194,1.0,6.191627,5.191627
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,1.1677158,0.4677158,10.0,10.3283205,0.3283205,1.0,5.3584948,4.3584948
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,1.5935075,0.89350754,10.0,9.974091,0.025909424,2.0,6.9576454,4.9576454
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.505399,0.805399,10.0,10.352362,0.35236168,2.0,5.770016,3.7700162
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.5660124,0.8660124,10.0,9.440051,0.5599489,3.0,7.657713,4.657713
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,1.5901899,0.89018995,10.0,8.338676,1.6613235,3.0,7.897506,4.897506
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.3776667,0.6776667,10.0,9.031488,0.9685116,3.0,5.8117375,2.8117375
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Rectangular,0,0.7,1.5084718,0.80847186,10.0,9.134945,0.8650551,3.0,5.72564,2.7256398
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.356729,0.45672905,10.0,8.142394,1.8576059,3.0,6.198768,3.1987681
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,1.5512652,0.65126526,10.0,9.108623,0.89137745,3.0,5.9830747,2.9830747
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,1.6566403,0.9566403,10.0,12.978506,2.978506,1.0,7.564214,6.564214
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Rectangular,0,0.7,1.6580374,0.95803744,10.0,12.128201,2.1282005,1.0,6.800867,5.800867
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,1.4703517,0.7703517,10.0,9.266697,0.73330307,2.0,6.5373783,4.5373783
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,1.536329,0.83632904,10.0,10.793414,0.7934141,2.0,6.5459166,4.5459166
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,1.5294924,0.8294924,10.0,9.530939,0.4690609,3.0,6.8128653,3.8128653
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,1.570511,0.870511,10.0,10.524878,0.52487755,3.0,7.396105,4.396105
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,1.6468052,1.1468052,10.0,9.816175,0.18382454,3.0,8.017184,5.0171843
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,1.6597631,1.1597631,10.0,9.333329,0.6666708,3.0,7.8391466,4.8391466
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.5712521,1.0712521,10.0,9.053749,0.9462509,3.0,8.236856,5.2368565
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.4091384,0.90913844,10.0,8.464948,1.5350523,3.0,7.815572,4.815572
