fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,79.233376,78.53338,10.0,2822.6821,2812.6821,1.0,687.34607,686.34607
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,79.233376,78.53338,10.0,2822.6821,2812.6821,1.0,687.34607,686.34607
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,79.233376,78.53338,10.0,2822.6821,2812.6821,2.0,687.34607,685.34607
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,79.233376,78.53338,10.0,2822.6821,2812.6821,2.0,687.34607,685.34607
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,79.233376,78.53338,10.0,2822.6821,2812.6821,3.0,687.34607,684.34607
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,79.233376,78.53338,10.0,2822.6821,2812.6821,3.0,687.34607,684.34607
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Rectangular,0,0.7,79.233376,78.53338,10.0,2822.6821,2812.6821,3.0,687.34607,684.34607
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Rectangular,0,0.7,79.233376,78.53338,10.0,2822.6821,2812.6821,3.0,687.34607,684.34607
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Rectangular,0,0.9,79.233376,78.333374,10.0,2822.6821,2812.6821,3.0,687.34607,684.34607
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,79.233376,78.333374,10.0,2822.6821,2812.6821,3.0,687.34607,684.34607
6,Physics_TTA,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,79.233376,78.53338,10.0,2822.6821,2812.6821,1.0,687.34607,686.34607
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Rectangular,0,0.7,79.233376,78.53338,10.0,2822.6821,2812.6821,1.0,687.34607,686.34607
7,Physics_TTA,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,79.233376,78.53338,10.0,2822.6821,2812.6821,2.0,687.34607,685.34607
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,79.233376,78.53338,10.0,2822.6821,2812.6821,2.0,687.34607,685.34607
8,Physics_TTA,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,79.233376,78.53338,10.0,2822.6821,2812.6821,3.0,687.34607,684.34607
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,79.233376,78.53338,10.0,2822.6821,2812.6821,3.0,687.34607,684.34607
9,Physics_TTA,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,79.233376,78.733376,10.0,2822.6821,2812.6821,3.0,687.34607,684.34607
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,79.233376,78.733376,10.0,2822.6821,2812.6821,3.0,687.34607,684.34607
10,Physics_TTA,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,79.233376,78.733376,10.0,2822.6821,2812.6821,3.0,687.34607,684.34607
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,79.233376,78.733376,10.0,2822.6821,2812.6821,3.0,687.34607,684.34607
