fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.4366106,0.26338938,10.0,5.828842,4.171158,1.0,1.0151806,0.015180588
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.44182312,0.25817686,10.0,5.8315315,4.1684685,1.0,1.054366,0.054365993
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.3715441,0.3284559,10.0,6.3257484,3.6742516,2.0,0.08460501,1.915395
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.16502535,0.53497463,10.0,5.6684823,4.3315177,2.0,0.7586927,1.2413073
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.38312164,0.31687835,10.0,6.6147137,3.3852863,3.0,2.6392417,0.3607583
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.4100991,0.2899009,10.0,6.678934,3.321066,3.0,2.580892,0.4191079
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.2674313,0.5674313,10.0,9.358734,0.64126587,3.0,4.771449,1.7714491
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.2756298,0.5756298,10.0,9.1868925,0.8131075,3.0,4.8149734,1.8149734
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.66057324,0.23942673,10.0,7.8808026,2.1191974,3.0,1.426578,1.573422
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.66527456,0.23472542,10.0,7.8109455,2.1890545,3.0,1.3615379,1.6384621
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.7956666,0.09566659,10.0,7.7122445,2.2877555,1.0,1.9568245,0.95682454
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.797709,0.097709,10.0,7.712782,2.287218,1.0,1.9664066,0.9664066
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.6789218,0.02107817,10.0,6.7997937,3.2002063,2.0,1.2556424,0.7443576
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.6781119,0.021888077,10.0,6.8493004,3.1506996,2.0,1.2466366,0.7533634
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.55362165,0.14637834,10.0,7.7153196,2.2846804,3.0,0.49498612,2.505014
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.5333191,0.16668087,10.0,7.55167,2.44833,3.0,0.5528074,2.4471927
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.3362763,0.1637237,10.0,9.02768,0.9723196,3.0,2.0208197,0.97918034
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.32266414,0.17733586,10.0,8.79332,1.2066803,3.0,1.9453615,1.0546385
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.4558914,0.0441086,10.0,7.1980467,2.8019533,3.0,1.933804,1.066196
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.44975805,0.050241947,10.0,7.127038,2.872962,3.0,1.9459884,1.0540116
