fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.6291227,0.07087731,10.0,3.382821,6.617179,1.0,0.89706427,0.10293573
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.643962,0.056037962,10.0,3.4023447,6.5976553,1.0,0.92672455,0.07327545
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.43288493,0.26711506,10.0,5.167952,4.832048,2.0,1.0330466,0.9669534
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.46750045,0.23249954,10.0,6.317559,3.6824412,2.0,0.93817174,1.0618283
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.50463104,0.19536895,10.0,6.86452,3.13548,3.0,2.1160135,0.8839865
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.5142207,0.18577927,10.0,6.8793306,3.1206694,3.0,2.0591516,0.94084835
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.0395854,0.33958536,10.0,9.073624,0.92637634,3.0,3.2467704,0.24677038
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.0352604,0.33526045,10.0,9.074814,0.92518616,3.0,3.2827115,0.2827115
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.591307,0.308693,10.0,6.6416016,3.3583984,3.0,1.0771041,1.9228959
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.59907037,0.3009296,10.0,6.8884363,3.1115637,3.0,0.9259474,2.0740526
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.7938578,0.093857825,10.0,8.967941,1.0320587,1.0,2.2878036,1.2878036
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.80329674,0.10329676,10.0,8.989037,1.0109634,1.0,2.371732,1.371732
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.45340106,0.24659893,10.0,5.536123,4.463877,2.0,0.7387297,1.2612703
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.45006922,0.24993077,10.0,5.606224,4.393776,2.0,0.6977198,1.3022802
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.3966921,0.3033079,10.0,8.473268,1.5267324,3.0,0.5508894,2.4491105
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.39611953,0.30388045,10.0,8.607496,1.3925037,3.0,0.53567845,2.4643216
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.4792227,0.020777285,10.0,10.003916,0.0039157867,3.0,2.265349,0.7346511
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.45866537,0.04133463,10.0,9.798725,0.20127487,3.0,2.2255545,0.77444553
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.41931236,0.08068764,10.0,7.161134,2.8388662,3.0,1.9914112,1.0085888
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.40189344,0.09810656,10.0,6.8735175,3.1264825,3.0,2.0072012,0.9927988
